date,age,year3,KH,II,IIb,Kitzba
1995-01-01,40,1995,69961.96990193111,69897.95537251113,69902.0343,0
1995-02-01,40.08333333333326,1995.0833333333333,71673.84434235247,71638.28682205119,71653.69680165293,0
1995-03-01,40.16666666666674,1995.1666666666667,72703.70681893759,72694.47945590212,72709.95107011315,0
1995-04-01,40.25,1995.25,73798.15980320607,73816.30965348963,73831.84673262028,0
1995-05-01,40.33333333333326,1995.3333333333333,75936.92883791811,75984.60240947579,76000.26602033227,0
1995-06-01,40.41666666666674,1995.4166666666667,76486.20426307643,76563.09045911294,76578.78782790691,0
1995-07-01,40.5,1995.5,79181.5551340273,79292.48740560228,79308.34404961645,0
1995-08-01,40.58333333333326,1995.5833333333333,79803.96023037449,79946.42565638125,79962.32046126426,0
1995-09-01,40.66666666666674,1995.6666666666667,80480.83724070952,80655.61761308207,80671.55380318948,0
1995-10-01,40.75,1995.75,81085.19619690877,81292.71436712332,81308.68773530626,0
1995-11-01,40.83333333333326,1995.8333333333333,83009.27482777128,83255.33802056785,83271.4259185611,0
1995-12-01,40.91666666666674,1995.9166666666667,85780.77031435221,86071.02231605854,86087.27452461011,0
1996-01-01,41,1996,85387.50438855917,85709.09897186194,85725.3300602095,0
1996-02-01,41.08333333333326,1996.0833333333333,87818.63256437244,88186.46878709838,88202.8444435064,0
1996-03-01,41.16666666666674,1996.1666666666667,87178.7032384003,87577.07126811317,87593.41136284737,0
1996-04-01,41.25,1996.25,87908.29978674695,88345.3306740937,88361.71560096055,0
1996-05-01,41.33333333333326,1996.3333333333333,90719.83845077109,91210.56284981236,91227.11497862701,0
1996-06-01,41.41666666666674,1996.4166666666667,88939.93122457001,89453.32944552698,89469.77903017422,0
1996-07-01,41.5,1996.5,85148.72870725291,85667.29620217846,85683.52485110609,0
1996-08-01,41.58333333333326,1996.5833333333333,86700.4489742075,87265.03173640209,87281.35362192521,0
1996-09-01,41.66666666666674,1996.6666666666667,89505.46734654608,90128.66002238706,90145.14901626222,0
1996-10-01,41.75,1996.75,93071.28436653296,93762.9357717073,93779.6368454234,0
1996-11-01,41.83333333333326,1996.8333333333333,95862.10835872582,96618.12995823406,96634.99764812643,0
1996-12-01,41.91666666666674,1996.9166666666667,96101.0799485165,96897.95549425711,96914.839513498,0
1997-01-01,42,1997,99844.61259347932,100720.3891314748,100737.49621059708,0
1997-02-01,42.08333333333326,1997.0833333333333,103256.25691695933,104210.88309034068,104228.19385885104,0
1997-03-01,42.16666666666674,1997.1666666666667,102190.85907472081,103175.02839593815,103192.27871666916,0
1997-04-01,42.25,1997.25,99765.3868158812,100761.40422862548,100778.51370120273,0
1997-05-01,42.33333333333326,1997.3333333333333,106535.90920393748,107658.63759450195,107676.1495583198,0
1997-06-01,42.41666666666674,1997.4166666666667,115511.98873069226,116797.30049621632,116815.34575093121,0
1997-07-01,42.5,1997.5,118710.18291970885,120087.5921234966,120105.82938469997,0
1997-08-01,42.58333333333326,1997.5833333333333,117865.0225325516,119280.19292670241,119298.38307175254,0
1997-09-01,42.66666666666674,1997.6666666666667,118582.01778875534,120057.1278867389,120075.36337018768,0
1997-10-01,42.75,1997.75,120295.60060407476,121846.53521243094,121864.87511757114,0
1997-11-01,42.83333333333326,1997.8333333333333,119263.6329950646,120849.00117332887,120867.28286690918,0
1997-12-01,42.91666666666674,1997.9166666666667,122111.06058232958,123792.68538932217,123811.13886295538,0
1998-01-01,43,1998,124177.08014185398,125944.75585834064,125963.33491704064,0
1998-02-01,43.08333333333326,1998.0833333333333,130107.73979888037,132029.91836218518,132048.85252335534,0
1998-03-01,43.16666666666674,1998.1666666666667,136755.79799040235,138851.03676197666,138870.36897266336,0
1998-04-01,43.25,1998.25,142802.83590644336,145066.80911654152,145086.50405149657,0
1998-05-01,43.33333333333326,1998.3333333333333,140264.4172788744,142542.92532320457,142562.47297575444,0
1998-06-01,43.41666666666674,1998.4166666666667,140238.75842505813,142577.4516022085,142597.00126955533,0
1998-07-01,43.5,1998.5,145222.38257177811,147719.69000758318,147739.53975262865,0
1998-08-01,43.58333333333326,1998.5833333333333,140538.0269189727,143004.16450034792,143023.73906872314,0
1998-09-01,43.66666666666674,1998.6666666666667,134168.02165524865,136563.59395355036,136582.79267945487,0
1998-10-01,43.75,1998.75,144232.14414411195,146898.1815062879,146917.98331182508,0
1998-11-01,43.83333333333326,1998.8333333333333,154361.1965442657,157309.10395651418,157329.51329624237,0
1998-12-01,43.91666666666674,1998.9166666666667,158762.57673230852,161875.7040323391,161896.37985812518,0
1999-01-01,44,1999,164460.9342522547,167773.01825281014,167794.03821909294,0
1999-02-01,44.08333333333326,1999.0833333333333,163395.3051949166,166755.6735763122,166776.63417497624,0
1999-03-01,44.16666666666674,1999.1666666666667,167386.22622559106,170913.25729061448,170934.4605069976,0
1999-04-01,44.25,1999.25,177891.8961391164,181746.6583733749,181768.49377788487,0
1999-05-01,44.33333333333326,1999.3333333333333,175575.8817790325,179453.35281485284,179475.05439245712,0
1999-06-01,44.41666666666674,1999.4166666666667,172364.23793467108,176239.6699747285,176261.18401638546,0
1999-07-01,44.5,1999.5,182103.6341191562,186305.4324775957,186327.53391147533,0
1999-08-01,44.58333333333326,1999.5833333333333,178162.2984612837,182343.14277462367,182365.01298725652,0
1999-09-01,44.66666666666674,1999.6666666666667,177674.25414865458,181922.1057248322,181943.95136765335,0
1999-10-01,44.75,1999.75,173596.42955974804,177813.5767373392,177835.18262505264,0
1999-11-01,44.83333333333326,1999.8333333333333,183966.2433266721,188547.31586582673,188569.5481258475,0
1999-12-01,44.91666666666674,1999.9166666666667,185554.548188525,190263.2367897271,190285.56918310636,0
2000-01-01,45,2000,183172.68718780845,187897.10754920944,187919.3018660234,0
2000-02-01,45.08333333333326,2000.0833333333333,177756.90718882644,182406.46705033156,182428.34095828174,0
2000-03-01,45.16666666666674,2000.1666666666667,184208.14624621993,189128.609620373,189150.87580205945,0
2000-04-01,45.25,2000.25,186068.4806040363,191128.19851046492,191150.58137908528,0
2000-05-01,45.33333333333326,2000.3333333333333,185163.36110805822,190279.6430889413,190301.9764397178,0
2000-06-01,45.41666666666674,2000.4166666666667,186414.25886249726,191653.2675343476,191675.68104361347,0
2000-07-01,45.5,2000.5,187322.48750359277,192674.69071492163,192697.16382980923,0
2000-08-01,45.58333333333326,2000.5833333333333,186371.2489412507,191777.92821597,191800.3489998675,0
2000-09-01,45.66666666666674,2000.6666666666667,186238.97692916592,191725.9108351838,191748.32858358306,0
2000-10-01,45.75,2000.75,180918.17804986535,186313.58207288382,186335.68398233686,0
2000-11-01,45.83333333333326,2000.8333333333333,177843.60617833177,183217.64278678026,183239.5640312654,0
2000-12-01,45.91666666666674,2000.9166666666667,170610.7002072652,175818.5525846864,175840.04205184343,0
2001-01-01,46,2001,175803.79445982637,181268.1258476085,181289.9333271318,0
2001-02-01,46.08333333333326,2001.0833333333333,171555.85432248784,176950.56018747142,176972.11571345522,0
2001-03-01,46.16666666666674,2001.1666666666667,159927.9188233436,164986.04596137514,165006.90329260196,0
2001-04-01,46.25,2001.25,157417.45752353818,162456.51778023946,162477.22749968027,0
2001-05-01,46.33333333333326,2001.3333333333333,166152.95903861552,171582.1191306892,171603.36137881415,0
2001-06-01,46.41666666666674,2001.4166666666667,163212.45042916093,168607.26125163317,168628.32990055182,0
2001-07-01,46.5,2001.5,160193.40194497927,165547.9864678203,165568.87659134506,0
2001-08-01,46.58333333333326,2001.5833333333333,158541.39063064172,163904.84836471532,163925.64260215667,0
2001-09-01,46.66666666666674,2001.6666666666667,145089.9860592418,150005.01762123546,150025.00072762996,0
