Year,Portfolio,v,ShefelYears,Drop,N,OneYear,CAGR,CAGR10
1988,Bill Bernstein No Brainer,1.1779708956971051,2,-0.08834585698667274,35,,0.0046907782274236975,
1989,Bill Bernstein No Brainer,1.290277729053658,1,-0.16769698241708852,35,0.09533922592382171,0.007308218168676994,
1990,Bill Bernstein No Brainer,1.0739020474113858,0,0,35,-0.16769698241708852,0.0020391845546383625,
1991,Bill Bernstein No Brainer,1.2995456541350585,0,0,35,0.21011563137213574,0.007514225632131888,
1992,Bill Bernstein No Brainer,1.5515168296297879,2,-0.020000722231922508,35,0.19389174569817968,0.012628591390224653,
1993,Bill Bernstein No Brainer,1.7181589103356119,1,-0.11504962472580049,35,0.10740591240997821,0.015584572772349814,
1994,Bill Bernstein No Brainer,1.5204853724822094,0,0,35,-0.11504962472580049,0.012044229055999,
1995,Bill Bernstein No Brainer,1.8632990355124674,0,0,35,0.2254633087792295,0.017940418411227288,
1996,Bill Bernstein No Brainer,2.0089749454188937,0,0,35,0.0781817127202884,0.02013210319387837,
1997,Bill Bernstein No Brainer,2.4860723654956254,0,0,35,0.23748301150527862,0.026361595783578107,
1998,Bill Bernstein No Brainer,3.083647515510326,10,-0.05646176754209098,35,0.24036916958190302,0.03269786217319659,0.10101444508227542
1999,Bill Bernstein No Brainer,3.5398073111402333,10,-0.17805149530282693,35,0.14792864402804984,0.03677646971265314,0.10618978085625774
2000,Bill Bernstein No Brainer,3.3409242503705,8,-0.12912143219494576,35,-0.056184713824343535,0.0350649868888353,0.1201861425441062
2001,Bill Bernstein No Brainer,3.4468498230365934,7,-0.15588451029624495,35,0.03170546972274102,0.035988476335387265,0.10246061159765607
2002,Bill Bernstein No Brainer,3.0017872240904033,6,-0.030730991538056363,35,-0.12912155208262033,0.031904308715244634,0.06822402528852267
2003,Bill Bernstein No Brainer,3.604902129137526,6,-0.19289367031888227,35,0.20091860615799573,0.03731639542001397,0.07691893978213704
2004,Bill Bernstein No Brainer,3.929201915921448,7,-0.25950882938386444,35,0.08996077429195304,0.039872574231824,0.09959361678042566
2005,Bill Bernstein No Brainer,4.329750486168049,7,-0.32801224098184467,35,0.10194145753201056,0.042760696363606465,0.08797278292668831
2006,Bill Bernstein No Brainer,4.517848418514386,6,-0.35599005172807774,35,0.04344313441322778,0.044028448963896016,0.08441549248910252
2007,Bill Bernstein No Brainer,4.184941049990717,4,-0.30475978238348433,35,-0.07368714876740812,0.04174770581911336,0.0534588061449528
2008,Bill Bernstein No Brainer,2.9095393263078355,0,0,35,-0.30475978238348433,0.0309844639875414,-0.005794983237331408
2009,Bill Bernstein No Brainer,3.4515636315978377,0,0,35,0.18629213923629062,0.03602892909401456,-0.0025213100316481274
2010,Bill Bernstein No Brainer,3.63924740373094,0,0,35,0.0543764485217435,0.03759746566068545,0.008589622171987443
2011,Bill Bernstein No Brainer,3.856616719848081,0,0,35,0.0597291945291476,0.03931873623132898,0.011296284821661784
2012,Bill Bernstein No Brainer,4.199406310646287,0,0,35,0.08888349963169517,0.041850413599567204,0.034143482332532615
2013,Bill Bernstein No Brainer,4.7384727987435245,0,0,35,0.12836730914334304,0.045451654013667575,0.027719250154395914
2014,Bill Bernstein No Brainer,5.746520412162236,0,0,35,0.21273681547481083,0.051228881958675254,0.03874766526855056
2015,Bill Bernstein No Brainer,5.773597452436839,0,0,35,0.004711901869746349,0.05137008155958189,0.02919664804158284
2016,Bill Bernstein No Brainer,6.269178821321857,0,0,35,0.08583580219570908,0.05384671806175856,0.03330349951290046
2017,Bill Bernstein No Brainer,6.518205257735074,0,0,35,0.039722337408252484,0.05502026307759178,0.04530702417234744
2018,Bill Bernstein No Brainer,6.587037221526961,0,0,35,0.010559956471178022,0.0553369550241376,0.08514203893569627
2019,Bill Bernstein No Brainer,7.457854944727864,0,0,35,0.1322017310536825,0.059087461891167425,0.0800896508129103
2020,Bill Bernstein No Brainer,7.9984868651947,2,-0.015147457058345526,35,0.07249161112325209,0.06120728795516195,0.08193115178678578
2021,Bill Bernstein No Brainer,8.787375801791736,1,-0.10356284896040946,35,0.09862977209225354,0.064063156091269,0.0858385896872591
2022,Bill Bernstein No Brainer,7.877330128872422,0,0,35,-0.10356284896040946,0.06074460085125688,0.06492522663437672
2023,Bill Bernstein No Brainer,9.295433332273843,0,0,35,0.1800233302656331,0.06577332668508129,0.06970278093335835
1988,Bill Schultheis Coffee house,1.1689197164910878,2,-0.11751011698645486,35,,0.004469386707438128,
1989,Bill Schultheis Coffee house,1.2297698619606676,2,-0.1611765292297923,35,0.05205673632766006,0.005926838840484505,
1990,Bill Schultheis Coffee house,1.0315598238584465,0,0,35,-0.1611765292297923,8.881670098417338e-4,
1991,Bill Schultheis Coffee house,1.2185338484090067,0,0,35,0.1812536900198407,0.005663071260765484,
1992,Bill Schultheis Coffee house,1.5059892986220873,2,-0.024299776423218122,35,0.23590272078892216,0.011767268015292265,
1993,Bill Schultheis Coffee house,1.6708737310990227,1,-0.12058340015716651,35,0.1094857929122055,0.014775137005283545,
1994,Bill Schultheis Coffee house,1.4693940953698115,0,0,35,-0.12058340015716651,0.011056393259538222,
1995,Bill Schultheis Coffee house,1.7553941097253896,0,0,35,0.19463805881403018,0.016206883745882195,
1996,Bill Schultheis Coffee house,1.8979243908384802,0,0,35,0.08119560178733187,0.0184760620160489,
1997,Bill Schultheis Coffee house,2.3192004941506346,0,0,35,0.2219667471189617,0.02432609585524359,
1998,Bill Schultheis Coffee house,2.6997955012032544,0,0,35,0.16410612537059066,0.02878290508107173,0.0873130951483716
1999,Bill Schultheis Coffee house,2.8730167518919796,0,0,35,0.06416087833746054,0.030612429666355023,0.0885576426165362
2000,Bill Schultheis Coffee house,3.0108326219497217,0,0,35,0.04796904506978095,0.03199302110941127,0.11306164937060292
2001,Bill Schultheis Coffee house,3.3585564289133907,7,-0.048297224219571944,35,0.11549091252322552,0.035220665183552935,0.10670406514552355
2002,Bill Schultheis Coffee house,3.196347476012076,0,0,35,-0.048297224219571944,0.03375752828812706,0.07815998661347678
2003,Bill Schultheis Coffee house,3.7804541861981407,6,-0.14285073193511044,35,0.18274193108529801,0.03872660778936243,0.08507569285664696
2004,Bill Schultheis Coffee house,4.1572039286596185,6,-0.22053053103474518,35,0.09965726971032574,0.04154979547187487,0.10959963158752539
2005,Bill Schultheis Coffee house,4.582950629423076,7,-0.2929416437853918,35,0.10241179121100474,0.04445531015589932,0.10072049817451689
