Portfolio,FirstYear,N,SD,CAGR,MaxDrop,MaxShefelYears,Factor15
Bill Bernstein No Brainer,1988,36,0.12676899981801326,0.063889147819431,-0.35599005172807774,10,2.531894955557623
Bill Schultheis Coffee house,1988,36,0.1108275722970108,0.06068594206941147,-0.32763605139190044,7,2.419926601926039
Bogleheads Three Funds,1988,36,0.13541704519138784,0.0670775991194954,-0.36704838318363175,13,2.648134531788551
Conservative Portfolio,1993,31,0.09411666497034386,0.044039866357035606,-0.22803711229997636,9,1.9087815822594456
David Swensen Lazy,2002,22,0.11739959331609483,0.04268287430281714,-0.3627120709028716,8,1.8719041494604403
David Swensen Yale Endowment,2002,22,0.12085443666582606,0.047178672966771584,-0.34069212769537405,7,1.9966954610024619
Emerging Markets,1996,28,0.26454596500364036,0.03545810458665355,-0.5514967559279447,16,1.6865063299253409
European Stocks,1987,37,0.1684626058167186,0.04487912436541741,-0.47572378545569227,16,1.9319273352731041
Growth Portfolio,1993,31,0.13954648954051282,0.06353016746670659,-0.37143820371527025,12,2.519110396713888
MSCI World ex USA index,1971,53,0.18627117000495166,0.052577508622962954,-0.47663765348464326,16,2.15680701428052
Precious Metals,1986,38,0.3068119310700119,0.026527006405232756,-0.7475980074734798,28,1.4810021620289904
Ray Dalio All Seasons,2008,16,0.09326424855980288,0.03312694038227071,-0.10807696615060236,3,1.6304417924220667
S&P 500,1955,69,0.17538361824791077,0.07177220523188921,-0.5412847110901096,14,2.8283773544616744
Short Term Treasury,1978,46,0.08780367198517881,0.016517028033566028,-0.23849126179548863,22,1.278556342070646
US Large Cap Growth,1973,51,0.2002544081125036,0.05972639010150238,-0.5799622649783112,14,2.3872958548214736
US Large Cap Value,1973,51,0.15955535632824472,0.06636667456213563,-0.46594878473319357,13,2.6217933929944177
US Mid Cap Value,1973,51,0.18518144951265514,0.0810765210836577,-0.49503481854786,8,3.2199307462459372
US Small Cap Value,1955,69,0.2701129928321222,0.11024719658837845,-0.7070287860260076,10,4.80059732266278
~Ben Felix five-factor model portfolio,1996,28,0.16062529963521058,0.06896795003698486,-0.4633228671136038,9,2.719382289469001
השילוש הקדוש,1996,28,0.16760230219744962,0.06474344478785143,-0.44506869585161013,12,2.5625634328056472
