Year,Portfolio,CAGR
1969,S&P 500,0.09881651111560408
1969,US Small Cap Value,0.1441788170473708
1970,S&P 500,0.07732247942566262
1970,US Small Cap Value,0.12412590344618879
1971,S&P 500,0.08908811730382049
1971,US Small Cap Value,0.14115367737164308
1972,S&P 500,0.10493174830376462
1972,US Small Cap Value,0.15749436328186595
1973,S&P 500,0.05379765590333396
1973,US Small Cap Value,0.07365214559697941
1974,S&P 500,0.02046305269132298
1974,US Small Cap Value,0.04495359112193009
1975,S&P 500,0.04124408066253915
1975,US Small Cap Value,0.08838816333718413
1976,S&P 500,0.03785320697990602
1976,US Small Cap Value,0.10136306647996363
1977,S&P 500,0.02520311525648178
1977,US Small Cap Value,0.10906610896151414
1978,S&P 500,0.006683987898109756
1978,US Small Cap Value,0.09576999592166158
1979,S&P 500,0.0021952527666855293
1979,US Small Cap Value,0.09506422738903031
1980,S&P 500,0.011598309345549174
1980,US Small Cap Value,0.08523699356420589
1981,S&P 500,0.022296264499743534
1981,US Small Cap Value,0.11371860397178968
1982,S&P 500,0.005325822096344579
1982,US Small Cap Value,0.08187706343731538
1983,S&P 500,0.019841828689372454
1983,US Small Cap Value,0.09047459010924763
1984,S&P 500,0.038211677212093065
1984,US Small Cap Value,0.12634697480033785
1985,S&P 500,0.04785171197697058
1985,US Small Cap Value,0.1390023245022476
1986,S&P 500,0.033415808388021606
1986,US Small Cap Value,0.11609418362515234
1987,S&P 500,0.025593628581143113
1987,US Small Cap Value,0.10650811866534804
1988,S&P 500,0.06393491398972806
1988,US Small Cap Value,0.17489582272706627
1989,S&P 500,0.1042287239816877
1989,US Small Cap Value,0.19905965680475712
1990,S&P 500,0.07353672987208992
1990,US Small Cap Value,0.13277197632889837
1991,S&P 500,0.08116524845808959
1991,US Small Cap Value,0.13120130134386443
1992,S&P 500,0.08379283958921269
1992,US Small Cap Value,0.1305620401455625
1993,S&P 500,0.09716755238259189
1993,US Small Cap Value,0.1435448089421636
1994,S&P 500,0.08606337327295743
1994,US Small Cap Value,0.12293715245668935
1995,S&P 500,0.09243973765678803
1995,US Small Cap Value,0.13041641263063886
1996,S&P 500,0.10434238727650458
1996,US Small Cap Value,0.12664636906371318
1997,S&P 500,0.11823679160197709
1997,US Small Cap Value,0.13443671194331208
1998,S&P 500,0.12053558347721238
1998,US Small Cap Value,0.0994549639340041
1999,S&P 500,0.12284899200266808
1999,US Small Cap Value,0.09616728378001382
2000,S&P 500,0.10802576321138835
2000,US Small Cap Value,0.10241972513669118
2001,S&P 500,0.10559138848272975
2001,US Small Cap Value,0.13452213215367315
2002,S&P 500,0.09223332579193588
2002,US Small Cap Value,0.14274659229306197
2003,S&P 500,0.09431863225362513
2003,US Small Cap Value,0.15444372903651593
2004,S&P 500,0.087408121830042207
2004,US Small Cap Value,0.1670509279538248
2005,S&P 500,0.10500068686503194
2005,US Small Cap Value,0.20710985256581416
2006,S&P 500,0.09425430820628744
2006,US Small Cap Value,0.1895488352966639
2007,S&P 500,0.0763199427140051
2007,US Small Cap Value,0.13811258705569918
2008,S&P 500,0.03622372277894703
2008,US Small Cap Value,0.08587737451425848
2009,S&P 500,0.05689090786305595
2009,US Small Cap Value,0.1193127096865707
2010,S&P 500,0.04107315225966102
2010,US Small Cap Value,0.11578452555377772
2011,S&P 500,0.036436849190214504
2011,US Small Cap Value,0.10339033559358701
2012,S&P 500,0.023087261987758456
2012,US Small Cap Value,0.08686700526477398
2013,S&P 500,0.013493030482751633
2013,US Small Cap Value,0.1040715347094261
2014,S&P 500,0.01808411961013312
2014,US Small Cap Value,0.11058101945942278
2015,S&P 500,0.028236884908277693
2015,US Small Cap Value,0.09436895699914372
2016,S&P 500,0.038685751980458205
2016,US Small Cap Value,0.09299344331814807
2017,S&P 500,0.06184848223841799
2017,US Small Cap Value,0.09511655114840978
2018,S&P 500,0.05023785926226809
2018,US Small Cap Value,0.057662176273952204
2019,S&P 500,0.05817896498971975
2019,US Small Cap Value,0.05092162131049238
2020,S&P 500,0.05914976953840023
2020,US Small Cap Value,0.040886022715747705
2021,S&P 500,0.06966697841994862
2021,US Small Cap Value,0.05400350672742227
2022,S&P 500,0.06585883549647886
2022,US Small Cap Value,0.07549879830354467
2023,S&P 500,0.11962939677151896
2023,US Small Cap Value,0.12284837402388815
