date,v0,v_final_il,v_final_dollar
2000-01-01,100000,98941.42307499998,98941.42307499998
2000-02-01,96783.61759603192,95734.35550535326,95734.35550535326
2000-03-01,100734.42857659608,99580.85781357938,99618.58071894542
2000-04-01,101913.91563701739,100435.01927560518,100506.82718881719
2000-05-01,101421.7954391305,100053.09140316806,100247.65401608241
2000-06-01,102234.02254285023,100638.34120184206,100437.20577217286
2000-07-01,102839.59218786136,101070.25290784349,100803.43157830842
2000-08-01,102319.13826566125,100662.89364493062,100520.06609425534
2000-09-01,102294.56993733425,100623.20974783265,100623.20974783265
2000-10-01,99122.79606409441,97852.1818921671,97852.1818921671
2000-11-01,97310.75394984963,96039.0752143194,96039.0752143194
2000-12-01,92971.69396192855,91732.73939145826,91732.73939145826
2001-01-01,96177.29024767531,94871.99417692062,94871.99417692062
2001-02-01,93647.33644069111,92352.58238118705,92352.58238118705
2001-03-01,86626.0200966411,85404.09260207176,85404.09260207176
2001-04-01,85145.39195918122,83923.46500421381,83923.46500421381
2001-05-01,90510.46861843434,89191.31046031715,89191.31046031715
2001-06-01,88768.30501975847,87451.8973146978,87451.8973146978
2001-07-01,86976.34800649495,85664.23244439761,85664.23244439761
2001-08-01,86016.12392269677,84696.63844402586,84696.63844402586
2001-09-01,77854.88862133039,76637.81327863218,76637.81327863218
2001-10-01,78891.59026716671,77639.85567156851,77639.85567156851
2001-11-01,82432.31477284768,81105.65697550414,81105.65697550414
2001-12-01,87342.63461579509,85915.90506926685,85915.90506926685
2002-01-01,89778.47417719962,88289.73899552763,88289.73899552763
2002-02-01,86490.59760003815,85033.96154077526,85033.96154077526
2002-03-01,91210.66665743549,89653.73900939182,89653.73900939182
2002-04-01,90850.042745334,89275.68923885674,89275.68923885674
2002-05-01,87871.33081378936,86325.99808609937,86325.99808609937
2002-06-01,79157.60918104422,77744.08763444798,77744.08763444798
2002-07-01,69008.6380495038,67755.90149682868,67755.90149682868
2002-08-01,69618.52482624358,68337.96265962314,68337.96265962314
2002-09-01,69052.9676610061,67764.23656623202,67764.23656623202
2002-10-01,66201.09993868916,64948.876222526254,64948.876222526254
2002-11-01,69351.1290134827,68024.39999648518,68024.39999648518
2002-12-01,70217.55306387445,68856.65980123401,68856.65980123401
