start_year,end_year,Investment_remained,Investment_low
1928,1958,-2481651.557600347,-2481651.557600347
1929,1959,-1186239.2211463281,-1186239.2211463281
1930,1960,33495343.806985676,1713434.3990912004
1931,1961,160335458.84647745,3818835.7374045807
1932,1962,150295820.52386382,7717516.993885441
1933,1963,62861780.9637076,3285889.1339703114
1934,1964,95152904.89817439,3844375.951948665
1935,1965,76019082.56689695,2585385.015907365
1936,1966,21922411.882944025,1405651.2357972877
1937,1967,177648737.94588408,3725111.582869844
1938,1968,167905342.45698377,2759313.276058912
1939,1969,127097962.78734715,3017193.5205769087
1940,1970,144292266.04050598,3475716.44283871
1941,1971,191947997.386895,4708690.59408284
1942,1972,162621887.15785292,6641180.645517242
1943,1973,53633355.288123265,5707231.280898875
1944,1974,23142433.8988008,3887235.615287764
1945,1975,16047395.695744611,2367256.896982718
1946,1976,43449741.90957843,3376025.0904104365
1947,1977,52896404.849073045,3535132.6486307047
1948,1978,71080550.47556649,4679781.461694915
1949,1979,67867884.75781637,5398110.274261307
1950,1980,41527533.15800669,3510066.177323152
1951,1981,46159470.58200787,3539457.522172907
1952,1982,56883523.006842,3397213.8254275094
1953,1983,103475852.78192581,5633801.916054009
1954,1984,50540411.83812351,3407382.074407698
1955,1985,47075858.694223925,2855641.6934028976
1956,1986,55426723.36140098,3028597.291267606
1957,1987,76497190.87198412,6288249.711793369
1958,1988,43808799.70499934,3660140.527221159
1959,1989,40643330.403409064,3369165.177986577
1960,1990,39019907.31965197,4198448.162424278
1961,1991,39092759.75764756,3388960.4210526324
1962,1992,66799851.55698979,4493322.111773655
1963,1993,59380642.1538546,3481188.486008342
1964,1994,43758975.458505064,2778245.1394812134
1965,1995,32054648.937040463,1922188.2330346957
1966,1996,55720678.00965106,2436809.471554896
1967,1997,26101777.598100767,1344066.0703145186
1968,1998,3538066.32976807,857301.1088206085
1969,1999,35642238.20390693,1578396.6424823683
1970,2000,51689266.12264988,1788106.315195073
1971,2001,56537156.88355532,1659359.6592203719
1972,2002,51556993.90413117,1666909.247821503
1973,2003,192400032.11334267,2797977.111676301
1974,2004,366257895.4223271,5935882.336864864
1975,2005,231483739.42728743,5790279.983505154
1976,2006,165428228.32594386,4381001.794782609
1977,2007,121627448.4227999,4333556.606676514
1978,2008,68509751.18155447,4568739.319322035
1979,2009,82016925.94973578,4239640.119768251
1980,2010,97269160.38777363,4231904.043574468
1981,2011,81946915.14594993,5051553.836065575
1982,2012,67421923.47883865,5255302.15634697
1983,2013,56814044.987729155,3599332.5100113214
1984,2014,63983483.19752911,3870908.70056176
1985,2015,43303450.62540002,3120374.5362818856
1986,2016,55369417.71102127,3026760.92527349
1987,2017,72837902.52179773,3560341.2261638176
1988,2018,45144889.55322705,2854381.2205298026
1989,2019,49342314.0605415,2753023.3427802683
1990,2020,85295309.21082404,5456824.993879623
1991,2021,74878042.85381639,5019034.75551797
1992,2022,49176223.74098132,4506127.638357546
1993,2023,42992898.12509462,3821958.541082165
