Year,Diff5,Diff10,Diff15
1975,-0.09219437175925815,0,0
1976,-0.020007722898212954,0,0
1977,-0.032647825583249857,0,0
1978,-0.07400745786779339,0,0
1979,-0.04219773035757779,0,0
1980,-0.03758219949759867,-0.0658843501965165,0
1981,-0.08150274397676949,-0.04991999042560602,0
1982,0.01332912108382045,-0.010901982516028808,0
1983,0.059697455445511416,-0.008914234573248692,0
1984,0.04941596206077592,0.0045945486690963655,0
1985,0.006493747458048427,-0.015379596412113727,-0.04208157086376274
1986,-0.06997805429316628,-0.07608610328274046,-0.056171004846993444
1987,-0.15813861974696253,-0.06848718787143504,-0.05543816771810861
1988,-0.17568702668848113,-0.05313773830050428,-0.060594812426009614
1989,-0.14496527402997494,-0.04157000751012552,-0.04178439320083682
1990,-0.04579772500677426,-0.01948301023228849,-0.025482013112384294
1991,0.06393170567924966,3.5767275078812943e-5,-0.027993909816544704
1992,0.14058623556774363,0.0012077906284941875,0.0053168642336678396
1993,0.11970094644818818,-0.018152018569944195,0.00806513595360836
1994,0.06870245223882687,-0.02801810970162566,-0.0016356689928771484
1995,0.06862374706470664,0.012050142600084968,0.010195943981996525
1996,0.06513018716655217,0.06453214955323028,0.022457332272667108
1997,0.08178604557880997,0.11220538919287493,0.02807857808365699
1998,0.14323718888536852,0.13112689081741968,0.035397681110008516
1999,0.14850804004216944,0.1061035682460556,0.02917527131570763
2000,0.10328594772668831,0.08595707049307855,0.04269157172855098
2001,0.09207396459401207,0.07898993074384619,0.07407920559324355
2002,0.0186355600296797,0.0477962256977984,0.07839160397052569
2003,-0.013391148999870928,0.05913284994688017,0.0792751719958924
2004,-0.018610541075850584,0.05680415659718663,0.06087701360466524
2005,-0.048123502304346255,0.024077450226201114,0.03847211671817807
2006,-0.09612461259036054,9.658073208873574e-5,0.02132671155117216
2007,-0.09923096544400267,-0.035220472526404256,0.0018642859565152214
2008,-0.044938571689794427,-0.029162513476226892,0.022683426455654132
2009,-0.04151138058629522,-0.02984562531259849,0.02266397631482575
2010,-0.01267176009339277,-0.03039919131150004,0.01145032677647051
2011,0.033815359427317726,-0.027229309988582084,0.012107470977855916
2012,0.04587170015622821,-0.020650664945051966,-0.006738628993368634
2013,0.04691859272874277,-0.0022673248821316605,-0.0061565401173635514
2014,0.09606617024901354,0.024724199213866926,0.009547177957261122
2015,0.09194554337794969,0.03842754438200502,0.00912596918426778
2016,0.07971298186869591,0.05549129024714783,0.007041782243195183
2017,0.07737576709041405,0.06080040691030675,0.011289401660489862
2018,0.07620315226337437,0.06235114333642722,0.024361722782274553
2019,0.05718682554386012,0.07648373598363567,0.0353837795485441
2020,0.07012043016506309,0.08123782313269601,0.048601011502720004
2021,0.0867527943238613,0.08318377339421468,0.06532664613692818
2022,0.07457308715232958,0.07596395140274792,0.06537288752246773
2023,0.07046115001957576,0.07348575459274542,0.06501544574336293
